SK_ID_CURR,TARGET
8114,0.22583077501868695
8115,0.03231913791308184
8116,0.024595201092405813
8117,0.037330282583739785
8118,0.41891783450607656
8119,0.009523808177048511
8120,0.047605520889093915
8121,0.012687942631875587
8122,0.11585135671889174
8123,0.05613015203334123
8124,0.014407075883709718
8125,0.08553432335343647
8126,0.014986293856130662
8127,0.060268339037107814
8128,0.010445810848463542
8129,0.03704358178502499
8130,0.01935820802520584
8131,0.06570614760760107
8132,0.05824361349602076
8133,0.021845217317508117
8134,0.07812557439082062
8135,0.17417497894040423
8136,0.019454139309072895
8137,0.0335025052242036
8138,0.04810149846581017
8139,0.021642498711218955
8140,0.046227198998969134
8141,0.02344598182632799
8142,0.08688134091329965
8143,0.03824440219075526
8144,0.01394468874785824
8145,0.026145550287361822
8146,0.0391612906536221
8147,0.059833385443190244
8148,0.026039936817758652
8149,0.11820462327820673
8150,0.06304525374193938
8151,0.1369437499864801
8152,0.28882711969741287
8153,0.04023815461017712
8154,0.28751896387000353
8155,0.08985732926514069
8156,0.02484481038960998
8157,0.07614635189789337
8158,0.05064902808206676
8159,0.003755175344547004
8160,0.0201280185697313
8161,0.006924905616802179
8162,0.029393785892259917
8163,0.288296098224284
8164,0.007074753527899123
8165,0.3160085194165858
8166,0.10722565406637054
8167,0.033490874940429474
8168,0.026537503270970233
8169,0.021786991403804083
8170,0.043391105978661255
8171,0.025219355141482217
8172,0.18268492170171408
8173,0.04937868502502713
8174,0.058003299337156505
8175,0.1426903127356758
8176,0.19235621488508223
8177,0.020491332386233352
8178,0.05744299286657586
8179,0.2635726905713559
8180,0.04166205928102234
8181,0.05355081538473106
8182,0.07028344183395575
8183,0.05751802567434918
8184,0.04209685030132797
8185,0.07738606693117481
8186,0.05915470186038445
8187,0.1929825775068818
8188,0.03194867142734437
8189,0.03796884470179607
8190,0.03712243577862318
8191,0.01381003007908345
8192,0.06343728568498237
8193,0.13747858165406768
8194,0.055199100312909054
8195,0.17046926816041516
8196,0.048981138167719325
8197,0.03350333694663886
8198,0.03361719586578392
8199,0.08278230258968292
8200,0.25138932966806526
8201,0.0077947383872148095
8202,0.021514762370413963
8203,0.02141151150346804
8204,0.07616716967729997
8205,0.05163029094519154
8206,0.02427258076928411
8207,0.1293072807811944
8208,0.025518422122696584
8209,0.02822152591237671
8210,0.01551862681482709
8211,0.03256309849700804
8212,0.5447284142122341
8213,0.011874521325878823
8214,0.08500907655769949
8215,0.03625152961316381
8216,0.024649794104595262
8217,0.02417001423817652
8218,0.018061221097285054
8219,0.007516825879095822
8220,0.02720310089670256
8221,0.02474959217966326
8222,0.08240149481281536
8223,0.06460158008824658
8224,0.018711065254364324
8225,0.015555996884506838
8226,0.03631334165963021
8227,0.11770539635495171
8228,0.199773183478446
8229,0.3158504728372016
8230,0.04499884744407904
8231,0.009128687378606583
8232,0.03521723407259704
8233,0.015630070946420674
8234,0.04413499482237979
8235,0.23674472055531373
8236,0.06124267165056747
8237,0.013610887285785519
8238,0.01381904294484317
8239,0.024103720897412084
8240,0.08745663060333803
8241,0.05072896925073665
8242,0.018631586987733317
8243,0.004123887559098403
8244,0.036979320804665074
8245,0.011608791686726561
8246,0.05259615232632844
8247,0.14781703489651607
8248,0.02557624916034904
8249,0.04411696089200541
8250,0.10088029154770971
8251,0.36022376883624446
8252,0.10406335070707441
8253,0.02802234210175391
8254,0.1608978129010074
8255,0.02157265440505934
8256,0.08315968806108413
8257,0.04676537686253769
8258,0.11022545551881482
8259,0.051937359420482956
8260,0.029855790498949996
8261,0.03645058339403011
8262,0.05533082856369225
8263,0.019798612656104695
8264,0.0841473155172516
8265,0.01709323995541705
8266,0.18628959883961474
8267,0.010456016356064298
8268,0.029019923744885514
8269,0.22359199304260918
8270,0.03592328441896257
8271,0.08772751763002763
8272,0.011869029807391851
8273,0.017248723794052734
8274,0.01074179636921506
8275,0.022383180975225934
8276,0.048045330614789876
8277,0.0896677465579942
8278,0.03646085339526838
8279,0.02805603228862732
8280,0.02863429482939012
8281,0.02532325077031622
8282,0.0720382376245431
8283,0.01693784565106881
8284,0.06301266432691054
8285,0.12475375743980997
8286,0.08071559726848673
8287,0.03902800744966862
8288,0.0051312017945154996
8289,0.10066237621609257
8290,0.08293770550270954
8291,0.01080647556561738
8292,0.21014953150423296
8293,0.05532429984139333
8294,0.18866016659213136
8295,0.10034002062683973
8296,0.01155578712299927
8297,0.017874509757081946
8298,0.054164941484398606
8299,0.0792422116528089
8300,0.08272156875315967
8301,0.03061017625914139
8302,0.009018482698942499
8303,0.017057097446184853
8304,0.11646125345365509
8305,0.03013487194585978
8306,0.11232346501311595
8307,0.09851485708771111
8308,0.016509727942124464
8309,0.0934853540495001
8310,0.062384366081906985
8311,0.02170899862515784
8312,0.05030873556251941
8313,0.03806809145083682
8314,0.06557332942865117
8315,0.23207243703899136
8316,0.11328790114473539
8317,0.009083874723472394
8318,0.012627368911000993
8319,0.06327307592455687
8320,0.047461065368896695
8321,0.011649867109495365
8322,0.06437617120099498
8323,0.028942449528103528
8324,0.014098214584691857
8325,0.028065232462071706
8326,0.03332576200312428
8327,0.01789571160397575
8328,0.025666416894333452
8329,0.17141010043553123
8330,0.02138576515791123
8331,0.05097097450060495
8332,0.1008210621378355
8333,0.030424478230652894
8334,0.033072266133254674
8335,0.06027907789964831
8336,0.3634688918687174
8337,0.015912906962414836
8338,0.0680895291223112
8339,0.055942499788319555
8340,0.035584595531134626
8341,0.055013186047236436
8342,0.01021706974315974
8343,0.030741912147420704
8344,0.09566814251291621
8345,0.08681465943914757
8346,0.040980093235790174
8347,0.032051976515387263
8348,0.04234743926113438
8349,0.06126938564357997
8350,0.07423055272026301
8351,0.04390284498154085
8352,0.1435635282591597
8353,0.20345475066683444
8354,0.020071018121173116
8355,0.14084305945369868
8356,0.11231486830716113
8357,0.04728823324708618
8358,0.08525495483672403
8359,0.15060524776504847
8360,0.0395919701791006
8361,0.01674974655166714
8362,0.029687641024666516
8363,0.06737349865433448
8364,0.044455449336052305
8365,0.05658848415918828
8366,0.08589520078801353
8367,0.03393668529156871
8368,0.01202969235314487
8369,0.023429047061092764
8370,0.036076249957017255
8371,0.05694866880914657
8372,0.0193772278795169
8373,0.050065019144478286
8374,0.12216225382206561
8375,0.04826056145616626
8376,0.021426814036027017
8377,0.18174726883154016
8378,0.07120855004833015
8379,0.16726769976155784
8380,0.04645222164658557
8381,0.047003804964860105
8382,0.06981228538268174
8383,0.051829334353089965
8384,0.3285493193198537
8385,0.03905771369696456
8386,0.1404102918651757
8387,0.019493223471766196
8388,0.18359590737057682
8389,0.011421229504938318
8390,0.015058230888558097
8391,0.10624992385477731
8392,0.07804936429706572
8393,0.10602330351263001
8394,0.05766822909605474
8395,0.030248643339975036
8396,0.17094456505755395
8397,0.031222796164551488
8398,0.009242330522284924
8399,0.19785999557707998
8400,0.04649787798828927
8401,0.013724709606391935
8402,0.3945108395882165
8403,0.019333048847006592
8404,0.03658693728164663
8405,0.02799349798586166
8406,0.014881628036088045
8407,0.008050883464797797
8408,0.009784342855304735
8409,0.061456936635126594
8410,0.04780249754389481
8411,0.08449569008489916
8412,0.12440482826911915
8413,0.07661700450263109
8414,0.09136394549564887
8415,0.01673894482176121
8416,0.10249527351977931
8417,0.22451783508005635
8418,0.10965108619714121
8419,0.06414592393755247
8420,0.01310728874947202
8421,0.0908182770059183
8422,0.009542947674026608
8423,0.030568808566084786
8424,0.04211615340781275
8425,0.03138900092926694
8426,0.1450323641304051
8427,0.033818840025062254
8428,0.014786233289316067
8429,0.018004721990076224
8430,0.07317409211639377
8431,0.09461214722260494
8432,0.04449777055235883
8433,0.0141806763938813
8434,0.07484463231580137
8435,0.11540399614173012
8436,0.06016101602467967
8437,0.040381604955686774
8438,0.021658994715001805
8439,0.0891436247590546
8440,0.08578839087471413
8441,0.00948423934217115
8442,0.007560323389703576
8443,0.09247551063303264
8444,0.034726661892289505
8445,0.02748225336593192
8446,0.10563351133604766
8447,0.1155483193828028
8448,0.041279987046146084
8449,0.06085110267804828
8450,0.03777961535871633
8451,0.02521867113716077
8452,0.06581557048535339
8453,0.05927757905278654
8454,0.07883494575985724
8455,0.02521951198058479
8456,0.458603027297473
8457,0.0091331520986976
8458,0.022327887236008235
8459,0.1554360238172184
8460,0.08896878906090869
8461,0.11471108028684666
8462,0.1699450642230423
8463,0.0446735632685514
8464,0.07207892178566137
8465,0.20667435305480572
8466,0.030464433880858448
8467,0.036072313586190174
8468,0.016168832325383756
8469,0.02994456982651135
8470,0.021605543818691248
8471,0.01873817532083347
8472,0.05427469192146641
8473,0.185205570012118
8474,0.05784371248219256
8475,0.018658656828649985
8476,0.009914131632901344
8477,0.012831537201808288
8478,0.011509206296799432
8479,0.26510516117502647
8480,0.13922229756426407
8481,0.009505299428466188
8482,0.10398006611335475
8483,0.07522069332142318
8484,0.05246413688477773
8485,0.03192789876724259
8486,0.008929029762258737
8487,0.07138250870154379
8488,0.07851037697813791
8489,0.08537080173296228
8490,0.06716293024628664
8491,0.008404591951450746
8492,0.17503719750102295
8493,0.09041795663721924
8494,0.08724198152535899
8495,0.18411015568748004
8496,0.19443272820597435
8497,0.07469311602970947
8498,0.06144445878515583
8499,0.012323738136670443
8500,0.022764712893551548
8501,0.08952857163669084
8502,0.020131509605679707
8503,0.07814049361061602
8504,0.024132144355833718
8505,0.03615138964992996
8506,0.004803671897455335
8507,0.05092880800392737
8508,0.01402798868461891
8509,0.018735369634493657
8510,0.033101105273650365
8511,0.5895306749784928
8512,0.02283409803563596
8513,0.09048020559259326
8514,0.023914236857114784
8515,0.011581029943228514
8516,0.016307373004067996
8517,0.0392456043309716
8518,0.22911088386265874
8519,0.02695116846481553
8520,0.027394741863849346
8521,0.021106217636675858
8522,0.028004369560226686
8523,0.011972440906003624
8524,0.018886797469195533
8525,0.05227696811481861
8526,0.06560832031586271
8527,0.025977960571208283
8528,0.10361899834947211
8529,0.07167093198808006
8530,0.04937535699252195
8531,0.10731483080736923
8532,0.04372811983746554
8533,0.04212560795427192
8534,0.1173949181522695
8535,0.03430538953026314
8536,0.01776951434342178
8537,0.10013198325443774
8538,0.03457862147935661
8539,0.03302795315146113
8540,0.044279146667028035
8541,0.05214080798841955
8542,0.15558971267514365
8543,0.10326781993152497
8544,0.0495802140693519
8545,0.014683028107289012
8546,0.08747709470468493
8547,0.12669325568476522
8548,0.015822982325448192
8549,0.025638375259352395
8550,0.01518586010426976
8551,0.028188837372566066
8552,0.007063790876650424
8553,0.02248435873405183
8554,0.039778611945498504
8555,0.030491455546338787
8556,0.031344304826333026
8557,0.03246171329821894
8558,0.01259449645514459
8559,0.0495652512734841
8560,0.26879451256030185
8561,0.02119950889222209
8562,0.08508532889646689
8563,0.07287995519349184
8564,0.04728881956686626
8565,0.28604726081209575
8566,0.03181078186834002
8567,0.04367780685963473
8568,0.031731015820545834
8569,0.019693727112680196
8570,0.08032418077413447
8571,0.06208192302972616
8572,0.015453304206445745
8573,0.217282154653749
8574,0.01774827498917928
8575,0.022571697243531686
8576,0.060771646495805874
8577,0.2858663738009706
8578,0.1526766867794183
8579,0.03074282190006971
8580,0.01630809357033998
8581,0.01442427658864908
8582,0.0332644918461334
8583,0.08304100575702492
8584,0.026390822974079364
8585,0.10423407675331307
8586,0.08131041586575305
8587,0.025267305282862376
8588,0.045392931384840685
8589,0.01805052500264157
8590,0.07997205140906381
8591,0.014371526438136014
8592,0.12568062512996606
8593,0.10919249846344857
8594,0.03779425681917464
8595,0.04206212675617967
8596,0.01248012291089824
8597,0.028006340361194346
8598,0.026897136246221594
8599,0.02794947222113972
8600,0.028351003619507438
8601,0.017211401391356636
8602,0.08628497087832608
8603,0.10341533276945697
8604,0.03256184454928759
8605,0.3394442218555786
8606,0.11562495654114734
8607,0.053013969051198144
8608,0.08759138889889297
8609,0.10800780607872679
8610,0.10113687532680607
8611,0.0737662342515525
8612,0.01781899737258129
8613,0.04585340564128463
8614,0.07395904617584753
8615,0.08636462301410645
8616,0.061363405708951595
8617,0.06199543761390943
8618,0.01393829382480393
8619,0.00588573554750548
8620,0.022289193067016263
8621,0.01935351163593551
8622,0.015145106979070278
8623,0.11176787512440622
8624,0.01670482174775651
8625,0.038327062288432155
8626,0.014089683479643029
8627,0.06829729691684591
8628,0.02534723533765998
8629,0.08946759285678788
8630,0.04359252646024515
8631,0.009815840491055345
8632,0.04812155467055168
8633,0.03625249852128528
8634,0.18668170314718174
8635,0.05180983939174911
8636,0.022951754000127514
8637,0.04028025959804839
8638,0.06417640587371709
8639,0.2888344323809986
8640,0.020695661615820163
8641,0.040101161041309064
8642,0.05955187882214691
8643,0.22872140697974463
8644,0.04695818487946893
8645,0.01842098147399484
8646,0.3457403160207564
8647,0.01842390411459657
8648,0.01075987270621207
8649,0.004285589359785052
8650,0.22033690719099813
8651,0.03315481372547824
8652,0.14162159899711
8653,0.012307911198537457
8654,0.043057982225639356
8655,0.12491778380555373
8656,0.0579180162937213
8657,0.05437491730497822
8658,0.13066680002557454
8659,0.01640697982715286
8660,0.1330616014515467
8661,0.04327535097866079
8662,0.07968865891108816
8663,0.10059129158019932
8664,0.016760783928175392
8665,0.3160342794850123
8666,0.18497063824845414
8667,0.0077449646481443845
8668,0.11696726334585934
8669,0.09703422039010351
8670,0.027183927345456695
8671,0.11185398162978759
8672,0.08187136583399969
8673,0.13431786866812728
8674,0.06723771854926154
8675,0.1683339555307913
8676,0.03194052894036877
8677,0.02527718100297423
8678,0.01851496441696869
8679,0.08480494772728693
8680,0.09742276647587263
8681,0.13586708708358666
8682,0.027023092429744044
8683,0.22909089107124295
8684,0.16219667106986213
8685,0.031392762595525786
8686,0.09393311747835845
8687,0.017374990708470824
8688,0.011666124783650263
8689,0.026912539445138453
8690,0.05235967270558073
8691,0.2747883680550219
8692,0.034064000065522744
8693,0.20648537340304435
8694,0.031192085748353617
8695,0.05418386387861055
8696,0.1313330681782931
8697,0.0047668524902120014
8698,0.053232878837515145
8699,0.017521476680390828
8700,0.6936101375291246
8701,0.07497607413977952
8702,0.01306968418353267
8703,0.03630047461980717
8704,0.02581125480706251
8705,0.029676553771252456
8706,0.05823331105139021
8707,0.09648315794279268
8708,0.08185231299284508
8709,0.23104897584617512
8710,0.022537751266183386
8711,0.04031744894098196
8712,0.13881842916318346
8713,0.05473517439026433
8714,0.5039270969442875
8715,0.038173091440608736
8716,0.01946645998109949
8717,0.16990714074105565
8718,0.08497797362201569
8719,0.02216379534620549
8720,0.022022110945674602
8721,0.04222602329952956
8722,0.07051152900217714
8723,0.15171884599360336
8724,0.021983794277531343
8725,0.14886193524825683
8726,0.00926602780860644
8727,0.0186528825979598
8728,0.04405061498359708
8729,0.21780458186545032
8730,0.07159366055195802
8731,0.041576028720780436
8732,0.014415777817223146
8733,0.024118132114664795
8734,0.023549212164905447
8735,0.05370544671173706
8736,0.04468314213179969
8737,0.04358835853787497
8738,0.04834065838204493
8739,0.011614777658556391
8740,0.016759193953352968
8741,0.09709305601057862
8742,0.030191367730200223
8743,0.3023271353277899
8744,0.012178334104459785
8745,0.03594165305117801
8746,0.11350640561674964
8747,0.08798704622320495
8748,0.01611340115266805
8749,0.06856513903602711
8750,0.020296977654878322
8751,0.32800304383194784
8752,0.056364738068987334
8753,0.039978386640695765
8754,0.030767976888798496
8755,0.012413082947627007
8756,0.02192361516556474
8757,0.08727794777111053
8758,0.19748572322295266
8759,0.02127938796995185
8760,0.025102958617341912
8761,0.029658981591013073
8762,0.15500012647652725
8763,0.08511848196938727
8764,0.010074896592254542
8765,0.05561940070416463
8766,0.02693736340611043
8767,0.04240830109939753
8768,0.0927317353775671
8769,0.013282233724379214
8770,0.043798276268140396
8771,0.033035517297026994
8772,0.015217211373926088
8773,0.15713994688832922
8774,0.033903655568024764
8775,0.18159533941541386
8776,0.041774334597663096
8777,0.2984803703261761
8778,0.03173285273070039
8779,0.15833332029074612
8780,0.08320821931584775
8781,0.019982683274087774
8782,0.017416304698626664
8783,0.019064846191994306
8784,0.07271730768588701
8785,0.26961335368705563
8786,0.054627918193709706
8787,0.16098349429173572
8788,0.05686106495950282
8789,0.034211110075325284
8790,0.1444167086057978
8791,0.012145110849483038
8792,0.04816074797625586
8793,0.014439389370731255
8794,0.02849821660659583
8795,0.04155067859474913
8796,0.6556922416596261
8797,0.02317618004541877
8798,0.05213281608135965
8799,0.034933573195117675
8800,0.01606789126937537
8801,0.16765477374222662
8802,0.035391857759240246
8803,0.008848596727315097
8804,0.013560264626225673
8805,0.2707837513188466
8806,0.030591221521522643
8807,0.31613956010332145
8808,0.24106396024268914
8809,0.03096341479705365
8810,0.015508418071959277
8811,0.010152863468388734
8812,0.07427031822785181
8813,0.01776787990152514
8814,0.025693786074147455
8815,0.010908374193955175
8816,0.05225247487558715
8817,0.10687950236216663
8818,0.03339832219963978
8819,0.08112066446971096
8820,0.2040249019320609
8821,0.03849977221616199
8822,0.020690498871142764
8823,0.011635070472446673
8824,0.09520750230086499
8825,0.02423503234670294
8826,0.03938509161899164
8827,0.007886348068374186
8828,0.06599602375901296
8829,0.07900757415024923
8830,0.41772024807181823
8831,0.028882733428933494
8832,0.08353718505463131
8833,0.016473722539562013
8834,0.06616844094722468
8835,0.06320024179261978
8836,0.05000308738751178
8837,0.3363171701368001
8838,0.010005251827660957
8839,0.18533480719999676
8840,0.22174494239454481
8841,0.22201755311459376
8842,0.04390825272016358
8843,0.04435750541190064
8844,0.011459278588181025
8845,0.011113031724249224
8846,0.06055751992777006
8847,0.0220163748951683
8848,0.028836752266656322
8849,0.143693459398774
8850,0.03511782467895736
8851,0.025644547561825753
8852,0.07269745271148151
8853,0.12389674207894011
8854,0.03406875536225617
8855,0.06349942055243481
8856,0.1079201141324365
8857,0.09262708896515984
8858,0.07617923833922141
8859,0.05071435542205393
8860,0.017154510080325466
8861,0.012449512899798284
8862,0.04095368216110219
8863,0.05002807774118432
8864,0.027069177994700145
8865,0.5431762939787824
8866,0.32654230260262
8867,0.01746694166520553
8868,0.060968951561708985
8869,0.008573085793837101
8870,0.09074217276590009
8871,0.08554226457617685
8872,0.0654798098588528
8873,0.056914341263708035
8874,0.020463270736128393
8875,0.10007116484257875
8876,0.1346297630942263
8877,0.2931725171064833
8878,0.044884835482497734
8879,0.02265760627572166
8880,0.023519624246276554
8881,0.04448994669037517
8882,0.007820978638187322
8883,0.11285205659800951
8884,0.02950356441854214
8885,0.11188947781279446
8886,0.010236843464596556
8887,0.017393394792465496
8888,0.02250870518312279
8889,0.02841323810856454
8890,0.027162959428677653
8891,0.06448308448169701
8892,0.2743150772078747
8893,0.010592312727319773
8894,0.021809464895391966
8895,0.10755311792654464
8896,0.13960824956463566
8897,0.03766843259814505
8898,0.14100894029021993
8899,0.015861395400110723
8900,0.02137601562442746
8901,0.4058246870787901
8902,0.042997217959224614
8903,0.030297284382612814
8904,0.03430899114103256
8905,0.011236837277215146
8906,0.03579882775467655
8907,0.029211185091214967
8908,0.03546461165433406
8909,0.057406053025476876
8910,0.11454869808773736
8911,0.05363237019565318
8912,0.05499121950453037
8913,0.025462235350943507
8914,0.023511652128223405
8915,0.12113009184932698
8916,0.02639774562504872
8917,0.028138240008381565
8918,0.05977226885745551
8919,0.09490127562807167
8920,0.021575134277680524
8921,0.11348977234981864
8922,0.03834659608796333
8923,0.09807121365010414
8924,0.19361037984993457
8925,0.022935985703629775
8926,0.08306471526276021
8927,0.022667828446353018
8928,0.09871664413376637
8929,0.015644007491975153
8930,0.06600974354140965
8931,0.027013392419407603
8932,0.28860160302658117
8933,0.019377374029498937
8934,0.01722933825502944
8935,0.1583814273621733
8936,0.06697534654591632
8937,0.09995478269201147
8938,0.028510316968879082
8939,0.17284547136117034
8940,0.011073611868987388
8941,0.17459608731881385
8942,0.025918724389879303
8943,0.07323853856021607
8944,0.0213491548802357
8945,0.05968686753459788
8946,0.17117822858976753
8947,0.07288531747965667
8948,0.2481714342887354
8949,0.11031439655074374
8950,0.21212607474126297
8951,0.010402754008353929
8952,0.03482831905786358
8953,0.00609998649210244
8954,0.013935533109587455
8955,0.031801627824734724
8956,0.04798955297205287
8957,0.07933398196532121
8958,0.05250114342453653
8959,0.024953231066725163
8960,0.01885341639299718
8961,0.030123125446820657
8962,0.10086438392375095
8963,0.06860357005004276
8964,0.20229008064456122
8965,0.027010640128240334
8966,0.03886194623479721
8967,0.43562207187508206
8968,0.08931620290578289
8969,0.02841903035956881
8970,0.044633616179308284
8971,0.13920826529563762
8972,0.3746640647208882
8973,0.01799623199575039
8974,0.06224781816012007
8975,0.05302892647260503
8976,0.05117024226462629
8977,0.027133018145077976
8978,0.015952609722814558
8979,0.0791338202432966
8980,0.012963905197402837
8981,0.02466036658331251
8982,0.04281543292033807
8983,0.04798487980772418
8984,0.03974027171359909
8985,0.052394628851220267
8986,0.027937629847010807
8987,0.08573080654971078
8988,0.47051590030121976
8989,0.025290259233010565
8990,0.006828968950011814
8991,0.009232274077534243
8992,0.016078169270457347
8993,0.01982382110662869
8994,0.09320168707850829
8995,0.033972601139110964
8996,0.08338525888802431
8997,0.0747560994462016
8998,0.04368386180560045
8999,0.017655436722408317
9000,0.13687250996305406
9001,0.028634640602285207
9002,0.05763692390796231
9003,0.06612400323413546
9004,0.012716771563948013
9005,0.13369579708676105
9006,0.07371948745366692
9007,0.08458919343747406
9008,0.22646430694830333
9009,0.09640599856805288
9010,0.02642213688983233
9011,0.10330741844641445
9012,0.026612823160255226
9013,0.027730606521532877
9014,0.03263965878166198
9015,0.01922263867801729
9016,0.045314623555134374
9017,0.03832035828822221
9018,0.027015295601594467
9019,0.08225633221771907
9020,0.005515015803026131
9021,0.03065200649241264
9022,0.0446068251166732
9023,0.36333026505125404
9024,0.010733201443088272
9025,0.19195920458930804
9026,0.01167262873363314
9027,0.012536894004001915
9028,0.23058733189148697
9029,0.031958051226754276
9030,0.18799391670912197
9031,0.03024946646883009
9032,0.04462104064282262
9033,0.04561175386513429
9034,0.09329924078949227
9035,0.06866661465691949
9036,0.04227936799909713
9037,0.06626980647452088
9038,0.0686879608589828
9039,0.04020945513617296
9040,0.6365375758252888
9041,0.04452345955712764
9042,0.11241774151524507
9043,0.014024637047249525
9044,0.020753798068837197
9045,0.491122854851145
9046,0.0646210506862425
9047,0.08534518617394599
9048,0.4041014027768446
9049,0.016083954105349695
9050,0.09811469048700877
9051,0.10890037105929722
9052,0.06078376905233937
9053,0.01825493358628252
9054,0.0175490676906838
9055,0.32728149782445304
9056,0.030456939215189677
9057,0.04716739910453525
9058,0.019542485892565617
9059,0.048402019988241084
9060,0.027597120888888382
9061,0.033865352383837886
9062,0.03978240248157054
9063,0.04866822098058558
9064,0.010618522071782323
9065,0.007011060621621167
9066,0.15970062181849295
9067,0.1691463631408947
9068,0.037443327994423674
9069,0.01478039758246041
9070,0.03784288611911243
9071,0.04656300720904005
9072,0.0166464910091789
9073,0.06777033140879735
9074,0.05284562494425944
9075,0.028222412695463585
9076,0.12085181810678704
9077,0.23890674995722336
9078,0.07763624849217407
9079,0.04993453035543572
9080,0.15554167467678118
9081,0.06853219845918229
9082,0.06895392272479807
9083,0.008137480020762868
9084,0.2866864603844659
9085,0.04295349688170587
9086,0.021823592898250792
9087,0.04818865537692946
9088,0.2725474041195707
9089,0.028788651695131184
9090,0.00951585983821222
9091,0.07552075402268865
9092,0.18916997914816777
9093,0.050295613578395924
9094,0.054628813296474885
9095,0.024880180700919234
9096,0.030853501304533973
9097,0.08222216290427811
9098,0.1544387598161126
9099,0.05150024940851228
9100,0.027866310782027594
9101,0.11209359382459898
9102,0.013979109797518778
9103,0.15190114057893056
9104,0.04504804290604813
9105,0.03363441307047808
9106,0.005884311508098935
9107,0.00800373173560476
9108,0.017055787974422757
9109,0.014975324068461781
9110,0.005592028352754658
9111,0.02289637384064846
9112,0.04514459322531115
9113,0.0640306217599038
9114,0.02463729661448148
9115,0.029605907208525475
9116,0.1232374473563869
9117,0.09116948177273493
9118,0.04788566711357591
9119,0.017367292107154136
9120,0.017548589419690275
9121,0.11725041207834529
9122,0.04899876183654731
9123,0.11619082300352883
9124,0.03147457552806916
9125,0.025976365028704738
9126,0.02091787137306583
9127,0.04335569264066105
9128,0.07607985086795453
9129,0.0814182327119163
9130,0.19362502386527783
9131,0.1770761370784763
9132,0.01151113736971525
9133,0.10073126044793816
9134,0.24394808094007267
9135,0.14087993456482928
9136,0.08265258678389188
9137,0.18660654476761523
9138,0.0199322857139313
9139,0.08214873826281428
9140,0.13411545367643452
9141,0.0398198354129305
9142,0.061045032938737115
9143,0.023546504634674843
9144,0.1095609830875885
9145,0.01818482906251302
9146,0.05814663672410466
9147,0.015459165983949
9148,0.029893202447223096
9149,0.0681074402294584
9150,0.013764279333423708
9151,0.030211510912819924
9152,0.0856908170276293
9153,0.20377741027000534
9154,0.028701609217627877
9155,0.016348968956123054
9156,0.05006316180643352
9157,0.029137153576339777
9158,0.12059712374713813
9159,0.19498864531776863
9160,0.1131903358587084
9161,0.2384668411705478
9162,0.07292971452219989
9163,0.013926643167234317
9164,0.023817305793756315
9165,0.014664314315126584
9166,0.006737358058546983
9167,0.09079371106523276
9168,0.1532733887126472
9169,0.05781767703308109
9170,0.0453777671385348
9171,0.028698162824300908
9172,0.08524184569013325
9173,0.028592815338178167
9174,0.044009877309387685
9175,0.2142836922094088
9176,0.022189309887670563
9177,0.01806580191489563
9178,0.0107857320385985
9179,0.021277716401361193
9180,0.013515343582977327
9181,0.05157528338831055
9182,0.020794522899625793
9183,0.048447232196509385
9184,0.028617664073261617
9185,0.109269214409576
9186,0.06412538578942026
9187,0.068720225838198
9188,0.0069984890667706325
9189,0.01965937152688188
9190,0.07124248678743994
9191,0.04223996078914018
9192,0.20070992700005832
9193,0.023490981656956088
9194,0.20871432465147052
9195,0.074743372774373
9196,0.046842472357214886
9197,0.03172324423011955
9198,0.04932894505647208
9199,0.01511159540403399
9200,0.031535967076379456
9201,0.013031147407890699
9202,0.039284596781852185
9203,0.027439930992916528
9204,0.0670825855862758
9205,0.12663408365986162
9206,0.04978816378692936
9207,0.033781969100955864
9208,0.04269219841373867
9209,0.06718286891232203
9210,0.029140097929911506
9211,0.05629245977241809
9212,0.22338423966833906
9213,0.043939104112030766
9214,0.25967260271362425
9215,0.11251853817781364
9216,0.410691700233072
9217,0.13054347996796212
9218,0.10764122961925311
9219,0.14995314878139251
9220,0.04035321141813661
9221,0.06306795224644082
9222,0.03655780384640611
9223,0.014011551679572283
9224,0.028732626655723157
9225,0.1273002271617434
9226,0.020615832792514544
9227,0.12881871434774586
9228,0.03733250286995956
9229,0.13816849557484218
9230,0.006484746186786503
9231,0.07267126202370985
9232,0.02309526297979006
9233,0.11434520664399381
9234,0.14232561043616068
9235,0.08644715179944518
9236,0.031394259340549825
9237,0.1302505016028303
9238,0.151232608992612
9239,0.1527375831185086
9240,0.046902901352249886
9241,0.22551633973018975
9242,0.14812628193725252
9243,0.004957116788242854
9244,0.11316666964192326
9245,0.02823970407253294
9246,0.08736668422419085
9247,0.06457079659791735
9248,0.03625509540772968
9249,0.04637624974342636
9250,0.022582338497091167
9251,0.04344412341648947
9252,0.04136676710677474
9253,0.010330829196850425
9254,0.10257261229348581
9255,0.03690539554102068
9256,0.031234882426975946
9257,0.02940545438452773
9258,0.03514468625380274
9259,0.018662223875268294
9260,0.014139666049299629
9261,0.04157239288628723
9262,0.03633722260993991
9263,0.06397184853461758
9264,0.03962616685401265
9265,0.05295292376159901
9266,0.009647950512892656
9267,0.03411944319348853
9268,0.04603492707999613
9269,0.08670135101479988
9270,0.06859272977910225
9271,0.02447483466881328
9272,0.053519390362513033
9273,0.053147835883285775
9274,0.011578545226765387
9275,0.03955999783189504
9276,0.05251952862944057
9277,0.15738708916294641
9278,0.031113896693426322
9279,0.06361460701797883
