SK_ID_CURR,TARGET,oof_prediction
89004,0,0.15858924
89005,0,0.059637778
89006,0,0.016212098
89007,0,0.015599238
89008,0,0.03218151
89009,0,0.061745588
89010,0,0.024842747
89011,0,0.3971404
89012,0,0.04787638
89013,0,0.008980599
89014,0,0.08804186
89015,0,0.017370043
89016,0,0.029210448
89017,0,0.031571258
89018,0,0.052649513
89019,0,0.07919313
89020,0,0.049779736
89021,0,0.08433956
89022,0,0.047325566
89023,0,0.20369856
89024,1,0.112757325
89025,0,0.024247412
89026,0,0.021875571
89027,0,0.019264258
89028,0,0.031568985
89029,0,0.068142526
89030,0,0.06359231
89031,0,0.17572959
89032,0,0.020467004
89033,0,0.015021039
89034,0,0.25039142
89035,0,0.19605401
89036,0,0.014345735
89037,0,0.019547498
89038,0,0.02905026
89039,0,0.10088904
89040,1,0.31397885
89041,0,0.05765531
89042,0,0.04029136
89043,0,0.041053735
89044,0,0.098014995
89045,0,0.057204742
89046,1,0.12827103
89047,0,0.07753303
89048,0,0.052290488
89049,0,0.05720853
89050,0,0.061194252
89051,0,0.012645347
89052,0,0.06323061
89053,0,0.057580967
89054,0,0.1241354
89055,0,0.07023154
89056,1,0.08078796
89057,1,0.09445584
89058,0,0.023861017
89059,0,0.030931942
89060,1,0.10858761
89061,0,0.007464442
89062,0,0.029882068
89063,0,0.49819073
89064,0,0.08739187
89065,0,0.19232176
89066,0,0.014540151
89067,0,0.018444084
89068,0,0.4881202
89069,0,0.025481103
89070,0,0.012017043
89071,0,0.015981058
89072,0,0.20161483
89073,0,0.016379045
89074,0,0.05997842
89075,0,0.005497435
89076,0,0.07664832
89077,1,0.006788712
89078,0,0.07954508
89079,0,0.011056277
89080,0,0.43732584
89081,0,0.038405128
89082,1,0.12828632
89083,0,0.060810264
89084,0,0.04825217
89085,0,0.12881969
89086,0,0.032072045
89087,0,0.014335916
89088,0,0.045531195
89089,0,0.011586923
89090,0,0.079331346
89091,0,0.059087403
89092,0,0.08767196
89093,0,0.041224428
89094,0,0.034197424
89095,0,0.015653295
89096,0,0.057969265
89097,0,0.06805726
89098,0,0.03550504
89099,0,0.14199845
89100,0,0.03148934
89101,0,0.04097833
89102,0,0.06702248
89103,0,0.08241731
89104,0,0.045479435
89105,0,0.12665658
89106,0,0.1348506
89107,0,0.04072338
89108,1,0.36806843
89109,1,0.1923569
89110,0,0.023251215
89111,0,0.013839799
89112,0,0.06386556
89113,0,0.062869415
89114,0,0.037138302
89115,0,0.032553658
89116,0,0.106016256
89117,0,0.034858998
89118,0,0.05908219
89119,0,0.015539834
89120,0,0.26109797
89121,0,0.028162528
89122,0,0.11839859
89123,0,0.072099574
89124,0,0.016185109
89125,0,0.05710771
89126,0,0.06081973
89127,0,0.024419611
89128,1,0.19899815
89129,0,0.05771078
89130,0,0.047665663
89131,0,0.041951537
89132,0,0.04085018
89133,0,0.04715291
89134,1,0.06901748
89135,0,0.033224378
89136,0,0.04837225
89137,0,0.024263643
89138,0,0.035851557
89139,0,0.044275954
89140,0,0.012815491
89141,0,0.009301039
89142,0,0.04228686
89143,0,0.16412556
89144,0,0.18288963
89145,0,0.04670923
89146,0,0.044294786
89147,1,0.21913117
89148,0,0.1740506
89149,0,0.17368542
89150,1,0.031546604
89151,0,0.04525454
89152,0,0.20594238
89153,0,0.033055086
89154,1,0.3214169
89155,0,0.06921126
89156,0,0.2422985
89157,0,0.025449546
89158,0,0.6483697
89159,0,0.021704126
89160,0,0.033040226
89161,0,0.026919544
89162,0,0.013016978
89163,0,0.020512458
89164,0,0.03422931
89165,0,0.13385221
89166,0,0.044522464
89167,0,0.025017725
89168,0,0.09457242
89169,0,0.079337336
89170,0,0.022474114
89171,0,0.12824199
89172,0,0.09053353
89173,0,0.011275648
89174,0,0.05102558
89175,0,0.25978428
89176,1,0.61769766
89177,0,0.018879024
89178,0,0.028127741
89179,0,0.06726762
89180,0,0.009350917
89181,0,0.09410766
89182,1,0.64850324
89183,0,0.060943797
89184,0,0.028800523
89185,0,0.086516336
89186,0,0.008856282
89187,0,0.056996543
89188,0,0.107557766
89189,0,0.10009305
89190,0,0.025378156
89191,0,0.016102549
89192,0,0.07113789
89193,0,0.038788665
89194,0,0.047818996
89195,0,0.07002494
89196,0,0.022566428
89197,0,0.0071856864
89198,0,0.042264156
89199,0,0.061267115
89200,0,0.1035599
89201,0,0.022383507
89202,1,0.057998892
89203,0,0.041160792
89204,0,0.029350892
89205,0,0.02696972
89206,0,0.09690118
89207,0,0.05610078
89208,1,0.06433474
89209,0,0.13721278
89210,0,0.015689883
89211,0,0.04738989
89212,0,0.0067467475
89213,0,0.09901726
89214,0,0.029801019
89215,0,0.06919375
89216,0,0.11264651
89217,0,0.009671439
89218,0,0.2508623
89219,1,0.17183648
89220,0,0.027228508
89221,0,0.08439336
89222,0,0.023956953
89223,0,0.086984456
89224,1,0.20585789
89225,0,0.041630115
89226,0,0.018581126
89227,0,0.18832828
89228,0,0.04648319
89229,0,0.08081706
89230,0,0.041869763
89231,0,0.084081985
89232,0,0.042809624
89233,0,0.011254051
89234,0,0.07075844
89235,0,0.069101594
89236,0,0.041987758
89237,0,0.29923445
89238,0,0.09088209
89239,0,0.01916722
89240,0,0.08532307
89241,0,0.062145337
89242,0,0.05626921
89243,0,0.07475328
89244,0,0.07966641
89245,0,0.0219514
89246,0,0.048513725
89247,0,0.09863605
89248,1,0.26554742
89249,0,0.16701987
89250,0,0.17797244
89251,0,0.30444208
89252,0,0.032104287
89253,0,0.03975285
89254,0,0.03689874
89255,0,0.027175732
89256,0,0.017388467
89257,0,0.025678715
89258,0,0.06533203
89259,1,0.6005057
89260,0,0.15416218
89261,0,0.05594816
89262,0,0.10388655
89263,0,0.07825023
89264,0,0.1294635
89265,1,0.14526056
89266,0,0.027207786
89267,0,0.010541937
89268,0,0.044620503
89269,0,0.026014581
89270,0,0.02413279
89271,0,0.45998377
89272,0,0.018016728
89273,0,0.018441271
89274,1,0.08350882
89275,0,0.1709282
89276,0,0.019006815
89277,1,0.3594237
89278,0,0.080872156
89279,0,0.0740933
89280,1,0.4051385
89281,0,0.044961814
89282,0,0.06362826
89283,0,0.033588026
89284,0,0.025940923
89285,0,0.037871685
89286,0,0.10309218
89287,0,0.047611393
89288,0,0.027056841
89289,0,0.349104
89290,1,0.07771784
89291,1,0.02564063
89292,0,0.18602231
89293,0,0.022212137
89294,0,0.009138674
89295,0,0.14526378
89296,0,0.16972445
89297,0,0.07971364
89298,0,0.044648904
89299,0,0.0081179235
89300,0,0.08193025
89301,0,0.03199066
89302,0,0.07829517
89303,0,0.05959546
89304,0,0.069087565
89305,0,0.020825507
89306,0,0.25409746
89307,0,0.00740773
89308,0,0.11083489
89309,0,0.01779666
89310,0,0.058065686
89311,0,0.12591738
89312,0,0.25557053
89313,0,0.051828284
89314,0,0.012888021
89315,1,0.13302556
89316,0,0.026386317
89317,0,0.09681065
89318,0,0.029923987
89319,0,0.0947278
89320,0,0.016335199
89321,0,0.03220806
89322,0,0.008146911
89323,0,0.12330143
89324,0,0.23076087
89325,0,0.06595551
89326,0,0.028987693
89327,1,0.28828502
89328,0,0.026809976
89329,0,0.01629971
89330,0,0.011144453
89331,0,0.06598317
89332,0,0.010758907
89333,0,0.0192781
89334,1,0.3057015
89335,0,0.010397416
89336,0,0.104774706
89337,0,0.052634943
89338,0,0.094954364
89339,0,0.05497591
89340,0,0.042145167
89341,0,0.113088116
89342,0,0.03929652
89343,0,0.056557436
89344,0,0.027206045
89345,0,0.089220636
89346,0,0.06414405
89347,0,0.07601495
89348,0,0.027939651
89349,0,0.07019168
89350,0,0.033552133
89351,0,0.5411519
89352,1,0.022451777
89353,0,0.0130597595
89354,1,0.23996767
89355,0,0.018570205
89356,0,0.04292065
89357,0,0.1449638
89358,0,0.03160348
89359,0,0.0128362365
89360,0,0.06831624
89361,0,0.009483837
89362,0,0.21138166
89363,0,0.43214175
89364,0,0.03097985
89365,0,0.016085323
89366,0,0.016184114
89367,0,0.023450034
89368,1,0.14072248
89369,0,0.021048345
89370,0,0.20704395
89371,1,0.10269499
89372,0,0.16678889
89373,0,0.03435417
89374,0,0.064772464
89375,1,0.105342105
89376,1,0.13110015
89377,0,0.06954879
89378,0,0.010004484
89379,0,0.060207218
89380,0,0.18595786
89381,0,0.012619498
89382,0,0.08963636
89383,0,0.008944318
89384,0,0.13935176
89385,0,0.020201273
89386,0,0.066033415
89387,0,0.09761589
89388,0,0.120402634
89389,0,0.03082056
89390,0,0.0070357784
89391,0,0.20340583
89392,0,0.015460216
89393,0,0.046488285
89394,0,0.043039333
89395,0,0.021120954
89396,0,0.011655985
89397,0,0.026853902
89398,0,0.04812808
89399,0,0.08412287
89400,0,0.3799266
89401,0,0.07644094
89402,0,0.15168108
89403,0,0.030569011
89404,0,0.014652803
89405,1,0.07977075
89406,0,0.23154235
89407,0,0.022011565
89408,0,0.037369847
89409,1,0.10912193
89410,0,0.05583444
89411,0,0.059546623
89412,0,0.04796347
89413,0,0.0418956
89414,0,0.05363856
89415,0,0.06723398
89416,0,0.033420466
89417,0,0.033931043
89418,0,0.005228804
89419,0,0.029620972
89420,0,0.03632623
89421,1,0.024504405
89422,0,0.20140234
89423,0,0.016625473
89424,0,0.038638286
89425,0,0.035710417
89426,0,0.034356643
89427,0,0.061538525
89428,0,0.071725175
89429,0,0.022106292
89430,0,0.015583773
89431,0,0.066493385
89432,0,0.072029
89433,0,0.09075697
89434,0,0.2806069
89435,1,0.38553593
89436,0,0.019947382
89437,0,0.082385726
89438,0,0.3253702
89439,0,0.055254776
89440,0,0.02746982
89441,0,0.10931571
89442,0,0.04969021
89443,0,0.021596
89444,0,0.047640722
89445,0,0.062075112
89446,0,0.15058833
89447,0,0.03040949
89448,0,0.11551675
89449,0,0.06397241
89450,0,0.021287126
89451,0,0.21967813
89452,0,0.024864634
89453,0,0.18000908
89454,0,0.011853351
89455,0,0.28538463
89456,0,0.010691009
89457,0,0.041002072
89458,0,0.19896281
89459,0,0.041371375
89460,0,0.1680664
89461,0,0.025227113
89462,0,0.034602817
89463,0,0.022571443
89464,0,0.1736376
89465,0,0.07110072
89466,0,0.07488072
89467,0,0.02858377
89468,0,0.012820514
89469,0,0.023925979
89470,0,0.03613432
89471,0,0.07302542
89472,1,0.046381067
89473,0,0.097581886
89474,0,0.013683331
89475,0,0.07058041
89476,0,0.014684669
89477,0,0.049704906
89478,0,0.036753137
89479,0,0.01460956
89480,0,0.12447307
89481,0,0.4751082
89482,0,0.035863247
89483,0,0.014788907
89484,0,0.20426795
89485,0,0.08579276
89486,0,0.014080616
89487,0,0.12249787
89488,0,0.016257614
89489,0,0.02580552
89490,0,0.012597829
89491,0,0.014088936
89492,0,0.015847985
89493,0,0.15475057
89494,0,0.013833884
89495,1,0.19559175
89496,0,0.22299258
89497,1,0.35141224
89498,0,0.021589883
89499,0,0.03066319
89500,0,0.071214095
89501,0,0.01813924
89502,0,0.08488776
89503,0,0.013452687
89504,0,0.017116098
89505,0,0.10346518
89506,0,0.0148935085
89507,0,0.05921984
89508,0,0.093045786
89509,0,0.042781837
89510,0,0.013803925
89511,0,0.017826289
89512,1,0.2876527
89513,0,0.015833462
89514,0,0.032095455
89515,0,0.096820615
89516,0,0.017609874
89517,0,0.033013348
89518,0,0.040471934
89519,0,0.10260127
89520,1,0.3322624
89521,0,0.22844326
89522,0,0.061349552
89523,1,0.050309338
89524,0,0.013762534
89525,0,0.008690604
89526,0,0.04340668
89527,0,0.015570088
89528,0,0.010633753
89529,0,0.0834722
89530,0,0.16067038
89531,0,0.014788624
89532,0,0.0197998
89533,0,0.016261548
89534,0,0.0311702
89535,0,0.022002332
89536,0,0.02781459
89537,0,0.051729187
89538,0,0.033814985
89539,0,0.47074458
89540,0,0.015497463
89541,0,0.04440066
89542,0,0.083325155
89543,0,0.17690958
89544,0,0.042161673
89545,0,0.07130809
89546,0,0.030268997
89547,0,0.07392831
89548,0,0.047458682
89549,0,0.008489729
89550,0,0.07116429
89551,0,0.13665333
89552,0,0.009962381
89553,1,0.115413584
89554,0,0.069346525
89555,0,0.08762514
89556,0,0.17849804
89557,1,0.17000785
89558,0,0.023900941
89559,0,0.01906897
89560,0,0.10510341
89561,0,0.026358489
89562,1,0.18400632
89563,0,0.070269845
89564,0,0.10360244
89565,0,0.026046712
89566,0,0.062459543
89567,0,0.10769724
89568,0,0.023032952
89569,0,0.030334337
89570,0,0.026342096
89571,0,0.018266046
89572,0,0.09748924
89573,0,0.25968918
89574,0,0.042032078
89575,0,0.018343488
89576,0,0.1738501
89577,0,0.010692032
89578,0,0.012089808
89579,0,0.1669922
89580,0,0.023945015
89581,0,0.080622755
89582,0,0.05415352
89583,0,0.08038107
89584,0,0.34165066
89585,0,0.031114833
89586,0,0.20110436
89587,0,0.00467173
89588,0,0.03541088
89589,0,0.023198765
89590,0,0.027175875
89591,0,0.059086483
89592,0,0.030146705
89593,0,0.040730137
89594,0,0.09180251
89595,0,0.020853363
89596,0,0.015787264
89597,0,0.051711448
89598,0,0.037915997
89599,1,0.06399798
89600,0,0.050700627
89601,1,0.048389077
89602,0,0.04924248
89603,0,0.038359296
89604,1,0.40578303
89605,0,0.035387356
89606,0,0.23461254
89607,0,0.11526381
89608,0,0.1088653
89609,0,0.039678708
89610,0,0.08092042
89611,0,0.0479065
89612,0,0.027907722
89613,0,0.022371877
89614,0,0.033214215
89615,0,0.15120804
89616,0,0.035440054
89617,0,0.050753567
89618,0,0.025978021
89619,0,0.12142213
89620,1,0.04000467
89621,0,0.037375063
89622,0,0.055275872
89623,0,0.0595877
89624,1,0.55016696
89625,0,0.021648202
89626,0,0.062056992
89627,0,0.04669434
89628,0,0.031560466
89629,0,0.03531939
89630,0,0.023849124
89631,0,0.038576096
89632,0,0.03744647
89633,0,0.1848376
89634,0,0.0130847525
89635,0,0.1437236
89636,0,0.038241602
89637,0,0.15439022
89638,0,0.056857657
89639,0,0.062197234
89640,0,0.012560784
89641,0,0.025049286
89642,0,0.051757116
89643,0,0.014211481
89644,0,0.04653396
89645,1,0.19806133
89646,0,0.2018134
89647,0,0.22547136
89648,0,0.0109354835
89649,0,0.11658854
89650,0,0.13654236
89651,1,0.042619843
89652,1,0.16845767
89653,0,0.026752833
89654,0,0.029212052
89655,0,0.1256081
89656,0,0.045806095
89657,0,0.017214447
89658,1,0.29276726
89659,0,0.108267486
89660,0,0.009561208
89661,0,0.015996894
89662,0,0.09668542
89663,1,0.05269374
89664,0,0.020345133
89665,0,0.13816096
89666,0,0.005820936
89667,0,0.123859495
89668,0,0.08073577
89669,1,0.04555252
89670,0,0.066928685
89671,0,0.22133969
89672,0,0.016608214
89673,0,0.0156182395
89674,0,0.01251527
89675,0,0.22882062
89676,0,0.05709587
89677,0,0.035569847
89678,0,0.03617895
89679,0,0.18609524
89680,0,0.19255653
89681,0,0.020634366
89682,0,0.011093543
89683,0,0.008472057
89684,0,0.041530494
89685,0,0.034610666
89686,0,0.020609662
89687,0,0.08018305
89688,0,0.051104464
89689,0,0.035976876
89690,0,0.027320512
89691,0,0.01820729
89692,0,0.11512063
89693,0,0.0295188
89694,0,0.037243582
89695,0,0.37541664
89696,0,0.008624621
89697,0,0.16522783
89698,0,0.02044951
89699,0,0.019048035
89700,0,0.0790842
89701,1,0.3819817
89702,0,0.12954822
89703,0,0.10358826
89704,1,0.045794737
89705,0,0.45711836
89706,0,0.054359816
89707,0,0.02415396
89708,0,0.01438845
89709,0,0.0408101
89710,0,0.2292493
89711,0,0.04709155
89712,0,0.053840734
89713,0,0.01533296
89714,0,0.14987817
89715,0,0.040764213
89716,0,0.022491334
89717,0,0.049170107
89718,0,0.017721344
89719,0,0.01377377
89720,0,0.027590394
89721,0,0.007897553
89722,0,0.04504094
89723,0,0.030642375
89724,0,0.10328687
89725,0,0.023846745
89726,0,0.20336421
89727,0,0.07585179
89728,0,0.024148496
89729,0,0.01149928
89730,0,0.3274585
89731,0,0.03307816
89732,0,0.26796815
89733,0,0.014222455
89734,0,0.08051771
89735,0,0.01681077
89736,0,0.075373314
89737,0,0.024558328
89738,0,0.12638968
89739,1,0.13324955
89740,0,0.020039856
89741,0,0.053684458
89742,0,0.011563598
89743,0,0.063106254
89744,0,0.020327607
89745,0,0.18973279
89746,0,0.16537108
89747,0,0.01521884
89748,0,0.06086215
89749,0,0.01565799
89750,0,0.024326103
89751,0,0.08103599
89752,0,0.015605669
89753,0,0.019921066
89754,0,0.012609919
89755,0,0.006669965
89756,0,0.11235706
89757,0,0.08287967
89758,0,0.0608118
89759,0,0.0078686485
89760,0,0.10231919
89761,0,0.013595676
89762,0,0.06712561
89763,0,0.014580097
89764,0,0.022392305
89765,0,0.025960824
89766,0,0.048243422
89767,0,0.022704886
89768,0,0.027140299
89769,0,0.031834055
89770,0,0.055382542
89771,0,0.04383166
89772,0,0.044971593
89773,1,0.33798593
89774,0,0.025942696
89775,0,0.04445799
89776,1,0.27544612
89777,0,0.28756243
89778,0,0.017517759
89779,0,0.032098122
89780,0,0.0822473
89781,1,0.39089525
89782,0,0.017209288
89783,0,0.19545592
89784,0,0.08166158
89785,0,0.03876872
89786,0,0.085053556
89787,0,0.023553325
89788,0,0.065845855
89789,0,0.1407835
89790,1,0.12539527
89791,0,0.012667458
89792,0,0.036355376
89793,0,0.02768009
89794,0,0.52323115
89795,0,0.06764346
89796,0,0.05644267
89797,0,0.08987514
89798,0,0.09390525
89799,0,0.058790542
89800,0,0.01922646
89801,0,0.0103220465
89802,1,0.05031998
89803,0,0.012656755
89804,0,0.013783534
89805,0,0.06823489
89806,0,0.10463578
89807,0,0.16365923
89808,0,0.09344329
89809,0,0.014343905
89810,0,0.033023383
89811,0,0.022564955
89812,0,0.0254931
89813,0,0.18671516
89814,0,0.042447276
89815,0,0.009605957
89816,0,0.021466503
89817,0,0.06140959
89818,0,0.08784069
89819,0,0.02298445
89820,0,0.017791666
89821,0,0.046315107
89822,0,0.018000076
89823,0,0.038613133
89824,0,0.06975302
89825,0,0.033975787
89826,0,0.10024043
89827,0,0.03611364
89828,0,0.031599905
89829,0,0.0073719732
89830,0,0.017978916
89831,0,0.020446852
89832,0,0.004855637
89833,0,0.03770947
89834,0,0.037425894
89835,0,0.10442998
89836,0,0.061673477
89837,0,0.019086044
89838,0,0.011775881
89839,0,0.20748712
89840,0,0.11730408
89841,0,0.2725795
89842,0,0.12155884
89843,0,0.010707732
89844,0,0.05308644
89845,0,0.071589485
89846,0,0.017099334
89847,0,0.07157556
89848,0,0.02356152
89849,0,0.03731404
89850,0,0.22304976
89851,0,0.061965752
89852,0,0.014459968
89853,0,0.19434616
89854,0,0.028422398
89855,1,0.11731277
89856,0,0.061237227
89857,0,0.06533335
89858,1,0.04437856
89859,0,0.063323215
89860,0,0.26816857
89861,0,0.033519402
89862,0,0.16719393
89863,0,0.042680535
89864,0,0.10839294
89865,0,0.009732702
89866,0,0.10646979
89867,0,0.057226013
89868,0,0.2568387
89869,1,0.0689911
89870,0,0.045098424
89871,0,0.06388053
89872,0,0.03566279
89873,0,0.016977176
89874,0,0.0063823485
89875,0,0.0334432
89876,0,0.056308
89877,0,0.08393744
89878,0,0.012165369
89879,0,0.057568904
89880,0,0.091090485
89881,0,0.11951692
89882,0,0.13381594
89883,0,0.023010544
89884,0,0.34411934
89885,0,0.11548357
89886,0,0.024410143
89887,0,0.05719424
89888,0,0.042740196
89889,0,0.082638055
89890,0,0.020223733
89891,0,0.02221941
89892,0,0.018718041
89893,0,0.039655488
89894,0,0.0830483
89895,0,0.05664791
89896,0,0.16250926
89897,0,0.018451216
89898,0,0.028920969
89899,0,0.031486418
89900,0,0.05058484
89901,1,0.0637616
89902,0,0.07761271
89903,0,0.19839595
89904,0,0.027491508
89905,0,0.023446012
89906,0,0.0336906
89907,0,0.0762067
89908,0,0.021359587
89909,0,0.010616776
89910,0,0.02354296
89911,0,0.055324744
89912,1,0.030106245
89913,0,0.024147218
89914,0,0.017987294
89915,0,0.028225616
89916,0,0.07400505
89917,0,0.03170021
89918,0,0.0360309
89919,0,0.08468499
89920,0,0.035009682
89921,0,0.025919378
89922,0,0.015171264
89923,0,0.14761098
89924,0,0.012162491
89925,0,0.07322216
89926,0,0.013280527
89927,0,0.018729256
89928,0,0.014237861
89929,0,0.10531479
89930,0,0.14247672
89931,0,0.053354803
89932,0,0.0655437
89933,0,0.10861753
89934,0,0.07730568
89935,0,0.032923665
89936,0,0.06213825
89937,0,0.012005601
89938,0,0.096905254
89939,0,0.07244947
89940,0,0.050593257
89941,0,0.07054604
89942,0,0.059614573
89943,0,0.063666694
89944,0,0.02317418
89945,0,0.21298495
89946,0,0.058207896
89947,0,0.04112288
89948,0,0.014300255
89949,0,0.014834754
89950,0,0.08550879
89951,0,0.059004977
89952,0,0.018981496
89953,0,0.0361381
89954,0,0.013991863
89955,0,0.31721887
89956,0,0.027266374
89957,0,0.15584086
89958,0,0.030234084
89959,0,0.32933345
89960,0,0.015166592
89961,0,0.050391644
89962,0,0.049839094
89963,0,0.08144776
89964,0,0.020917399
89965,0,0.04487417
89966,1,0.04415914
89967,0,0.18506047
89968,0,0.03457662
89969,0,0.02166382
89970,0,0.04957086
89971,0,0.01233643
89972,0,0.048899334
89973,0,0.20079508
89974,0,0.03512679
89975,0,0.027795296
89976,0,0.005229499
89977,0,0.047980364
89978,0,0.05482363
89979,0,0.007857275
89980,0,0.08872177
89981,0,0.13259523
89982,0,0.07833589
89983,1,0.059370507
89984,0,0.06677635
89985,0,0.06657512
89986,0,0.19333427
89987,0,0.009126232
89988,0,0.0065328972
89989,0,0.07925985
89990,1,0.2285406
89991,0,0.01199933
89992,0,0.22196564
89993,0,0.06515729
89994,0,0.11272201
89995,0,0.10550558
89996,0,0.10708457
89997,0,0.010809159
89998,0,0.061416805
89999,0,0.20737867
90000,0,0.029015522
90001,0,0.08219356
90002,0,0.22809482
90003,0,0.07459788
90004,0,0.095342435
90005,0,0.018668078
90006,0,0.07106744
90007,0,0.055999365
90008,0,0.08007083
90009,0,0.012458001
90010,0,0.06322285
90011,0,0.13760392
90012,0,0.017358068
90013,0,0.04885218
90014,0,0.06511397
90015,0,0.0406782
90016,0,0.0531431
90017,1,0.108051375
90018,0,0.022617603
90019,0,0.026313007
90020,0,0.035634246
90021,1,0.26114777
90022,0,0.027352568
90023,0,0.35860285
90024,0,0.0050182138
90025,0,0.04249091
90026,0,0.10348547
90027,0,0.032224778
90028,0,0.018659145
90029,0,0.01789374
90030,0,0.042006418
90031,0,0.02399539
90032,0,0.039696895
90033,0,0.0188386
90034,0,0.106245354
90035,0,0.021545453
90036,0,0.025762318
90037,0,0.055577613
90038,1,0.17727894
90039,0,0.029913435
90040,0,0.20261844
90041,0,0.050631616
90042,0,0.059052944
90043,0,0.056686293
90044,0,0.010729353
90045,0,0.048306745
90046,0,0.09006196
90047,0,0.08480004
90048,1,0.05610888
90049,0,0.08460873
90050,0,0.12815645
90051,0,0.055082787
90052,0,0.018222112
90053,0,0.032022405
90054,0,0.029973447
90055,0,0.035196785
90056,0,0.021460801
90057,0,0.029904407
90058,1,0.60939264
90059,0,0.02153118
90060,0,0.19457717
90061,0,0.0837536
90062,0,0.036448963
90063,0,0.020895932
90064,0,0.07424178
90065,0,0.032855343
90066,0,0.035863504
90067,0,0.02271286
90068,0,0.038397234
90069,0,0.025061522
90070,0,0.33959386
90071,0,0.08638564
90072,0,0.033329558
90073,0,0.039051354
90074,0,0.057925325
90075,0,0.022285774
90076,1,0.34980604
90077,1,0.17362976
90078,0,0.05747241
90079,0,0.04833329
90080,0,0.05615884
90081,1,0.7290806
90082,0,0.063055724
90083,0,0.109791934
90084,0,0.060826838
90085,0,0.01948512
90086,0,0.013532458
90087,0,0.01714733
90088,0,0.014572808
90089,0,0.03875481
90090,0,0.07990258
90091,0,0.039650526
90092,0,0.008366402
90093,0,0.017284041
90094,0,0.0040182793
90095,0,0.112637796
90096,0,0.12237852
90097,0,0.014526466
90098,0,0.040161442
90099,1,0.10723571
90100,0,0.016880155
90101,0,0.033045255
90102,1,0.18737115
90103,0,0.04809674
90104,0,0.01953284
90105,0,0.026198758
90106,0,0.050958242
90107,1,0.15270221
90108,0,0.009843256
90109,0,0.053600468
90110,0,0.0057148533
90111,1,0.04468218
90112,0,0.006600731
90113,0,0.016139388
90114,1,0.08604729
90115,0,0.30478173
90116,0,0.012786737
90117,0,0.01154799
90118,1,0.0469794
90119,0,0.013943048
90120,0,0.04601384
90121,0,0.026541227
90122,0,0.09681495
90123,0,0.24568166
90124,0,0.055342544
90125,0,0.031196402
90126,0,0.19031566
90127,0,0.079746634
90128,1,0.25428644
90129,0,0.023177672
90130,0,0.039678223
90131,0,0.014051317
90132,0,0.05643294
90133,0,0.011760534
90134,0,0.016504698
90135,0,0.015129369
90136,0,0.06076269
90137,0,0.014382644
90138,0,0.09730708
90139,0,0.12673753
90140,0,0.043764986
90141,0,0.05790163
90142,0,0.033309735
90143,0,0.08933753
90144,0,0.03139392
90145,0,0.1566096
90146,0,0.035750784
90147,0,0.015464522
90148,0,0.042055994
90149,1,0.12536603
90150,1,0.24660571
90151,0,0.04896214
90152,0,0.57436943
90153,1,0.22992711
90154,0,0.033754367
90155,0,0.014532018
90156,0,0.024689628
90157,1,0.16349643
90158,0,0.005157687
90159,0,0.033796664
90160,0,0.07113161
90161,1,0.040223133
90162,1,0.1757892
90163,0,0.02512844
90164,0,0.023161836
90165,0,0.07566432
90166,0,0.040341567
90167,0,0.05113802
90168,0,0.03612427
90169,0,0.17069317
90170,0,0.112817846
90171,0,0.2794605
90172,0,0.23185202
90173,0,0.024290524
90174,0,0.042312555
90175,0,0.01199454
90176,0,0.018414117
90177,0,0.15296096
90178,0,0.050556544
90179,0,0.011465821
90180,0,0.15583429
90181,0,0.14977096
90182,0,0.06869884
90183,0,0.25183544
90184,0,0.013569413
90185,0,0.024943568
90186,0,0.035853647
90187,0,0.008048018
90188,0,0.011311564
90189,1,0.14419296
90190,0,0.03163422
90191,0,0.041733053
90192,0,0.07334548
90193,0,0.018079333
90194,0,0.16411579
90195,0,0.01949057
90196,0,0.026257126
90197,0,0.018187877
90198,0,0.061949693
90199,0,0.1417685
90200,0,0.13694297
90201,0,0.038064085
90202,1,0.11769945
90203,0,0.01932987
90204,0,0.06049334
90205,0,0.19975081
90206,0,0.062084414
90207,0,0.020753844
90208,0,0.00591221
90209,0,0.22105189
90210,1,0.3042398
90211,0,0.20024063
90212,0,0.08413503
90213,0,0.60319585
90214,0,0.026558738
90215,1,0.36356437
90216,0,0.030790674
90217,0,0.2501767
90218,0,0.03750967
90219,0,0.19698913
90220,0,0.054595057
90221,0,0.058138333
90222,0,0.16119461
90223,0,0.17586744
90224,0,0.020241594
90225,0,0.008752515
90226,0,0.058750447
90227,0,0.01543163
90228,0,0.036686327
90229,0,0.048821785
90230,0,0.09453681
90231,0,0.065289535
90232,1,0.19921543
90233,0,0.012486949
90234,0,0.04728885
90235,1,0.13790439
90236,0,0.033797845
90237,1,0.10262168
90238,0,0.017701559
90239,0,0.08002888
90240,0,0.06532783
90241,0,0.0070675598
90242,0,0.16012603
90243,1,0.18913567
90244,0,0.05606983
90245,0,0.13451889
90246,0,0.045754902
90247,0,0.042746875
90248,1,0.1892146
90249,0,0.0757788
90250,0,0.02516367
90251,0,0.0780958
90252,1,0.19357182
90253,0,0.013706086
90254,0,0.016235165
90255,0,0.023814522
90256,1,0.15278912
90257,0,0.019563274
90258,0,0.027234446
90259,1,0.25363848
90260,1,0.11760569
90261,0,0.010714703
90262,0,0.031945176
90263,0,0.015991308
90264,0,0.06815074
90265,0,0.19671266
90266,1,0.03949824
90267,0,0.008329522
90268,0,0.015135792
90269,0,0.07906548
90270,1,0.03528298
90271,0,0.013273802
90272,0,0.014010812
